model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
hull_white,nelson_siegel,short,payer,profiles,16384,scalar,64,256,full,1,1,0.18943999707698822,0.1884160041809082,0.20678399503231049,0.212165,0.04324595156775691,0.0,True,True,False,0,0,0.0,55,0,0,0,0,0,0.75
hull_white,nelson_siegel,short,payer,profiles,16384,scalar,128,64,64,1,1,0.3317759931087494,0.3306240141391754,0.3328000009059906,0.359654,0.002679425663556183,0.0,True,True,False,0,0,0.0,56,0,0,0,0,0,0.75
hull_white,nelson_siegel,short,payer,profiles,16384,scalar,128,128,full,1,1,0.187391996383667,0.18636800348758698,0.1884160041809082,0.221861,0.00446173142875908,0.0,True,True,False,0,0,0.0,55,0,0,0,0,0,0.75
hull_white,nelson_siegel,short,payer,profiles,16384,scalar,256,64,full,1,1,0.1884160041809082,0.187391996383667,0.18943999707698822,0.221882,0.004437482938885668,0.0,True,True,False,0,0,0.0,55,0,0,0,0,0,0.6666666666666666
hull_white,nelson_siegel,short,payer,profiles,16384,scalar,512,32,full,1,1,0.23532800376415253,0.2303680032491684,0.23756800591945648,0.282666,0.012833698069152128,0.0,True,True,False,0,0,0.0,55,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,100,cooperative,64,100,full,3,3,0.057440001517534256,0.05739074945449829,0.05821600183844566,0.0593229609375,0.003148380186137288,0.0001602060517745278,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,confirm,100,scalar,512,1,full,3,3,1.1025407314300537,1.1016960144042969,1.126911997795105,1.1377605000000002,0.00473933300092831,0.00020068945866627192,True,True,True,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,1000,cooperative,128,1000,full,3,3,0.8777386546134949,0.8751680254936218,0.8881493210792542,0.9034706666666666,0.003946105136269033,0.0014016877293047511,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,confirm,1000,scalar,128,8,full,3,3,24.805376052856445,24.799232482910156,24.88217544555664,25.45863,0.0008775762766414373,0.0003804182649826852,True,True,True,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,16384,cooperative,128,4096,4096,3,3,1.6038538217544556,1.5784227848052979,1.6474696397781372,1.654583285714286,0.011505705466656432,0.002924806744459585,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,confirm,16384,scalar,256,64,full,3,3,26.412128448486328,26.392576217651367,26.50111961364746,27.101352,0.0009438240612806872,8.397413279406575e-05,True,True,True,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,65536,cooperative,128,65536,full,3,3,4.438271999359131,4.404223918914795,4.955135822296143,4.563744,0.01916886862004444,0.03564437755272833,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,confirm,65536,scalar,256,256,full,3,3,29.241344451904297,29.214496612548828,29.628416061401367,29.986056,0.0030380647185018687,4.9503643267475924e-05,True,True,True,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,262144,cooperative,128,262144,full,3,3,16.168672561645508,15.640576362609863,16.700416564941406,16.647214,0.025218580316218764,0.014078215745377326,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,confirm,262144,scalar,64,4096,full,3,3,63.92515182495117,50.718719482421875,82.47193908691406,64.640586,0.09115775997585367,0.08933199349819292,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,confirm,1048576,cooperative,128,1048576,full,3,3,66.79961395263672,62.70463943481445,68.32947540283203,68.398802,0.026571374019149017,0.008566665951659959,True,True,True,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,confirm,1048576,scalar,256,1024,1024,3,3,156.89523315429688,136.79193115234375,189.5372772216797,160.387569,0.10719947153797063,0.01411036174619067,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,64,1024,1024,1,1,23.144447326660156,22.749183654785156,23.673856735229492,23.769612,0.016335995030836784,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,262144,cooperative,64,4096,4096,1,1,18.728960037231445,18.5248966217041,18.971647262573242,19.180203,0.009743563141059407,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,262144,cooperative,64,262144,full,1,1,17.700864791870117,17.687551498413086,17.750015258789062,18.137129,0.0015166030935631672,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,262144,cooperative,128,1024,1024,1,1,21.29305648803711,21.29088020324707,21.382144927978516,21.891368,0.001994131784315472,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,262144,cooperative,128,4096,4096,1,1,16.87731170654297,16.736255645751953,17.01171112060547,17.349964,0.006664566101878587,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,262144,cooperative,128,262144,full,1,1,15.690752029418945,15.680352210998535,15.807456016540527,16.227576,0.003664122527049381,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,262144,cooperative,256,1024,1024,1,1,35.07404708862305,35.04947280883789,35.129119873046875,35.93523,0.0009491710724024615,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,256,4096,4096,1,1,31.729440689086914,31.60576057434082,31.78188705444336,32.53545,0.0023288435652911803,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,256,262144,full,1,1,30.77324867248535,30.760799407958984,30.99033546447754,31.601598,0.0034172385909268877,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,512,1024,1024,1,1,63.30470275878906,63.19001770019531,63.333377838134766,64.740925,0.0009788570033466188,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,512,4096,4096,1,1,59.63568115234375,59.63468933105469,59.65311813354492,61.02164,0.0001419043059587475,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,cooperative,512,262144,full,1,1,58.98342514038086,58.96601486206055,59.00886535644531,60.347371,0.0002983029716534914,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,64,1024,1024,1,1,66.38182067871094,66.32112121582031,66.68479919433594,67.88336,0.0023934435341929627,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,64,4096,full,1,1,52.16553497314453,51.32697677612305,56.358943939208984,53.323968,0.04131133582351109,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,128,1024,1024,1,1,80.15769958496094,78.87257385253906,81.93523406982422,82.014206,0.01563337003766524,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,128,2048,full,1,1,55.27347183227539,52.549598693847656,56.91904067993164,56.700239,0.03281187561976409,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,256,1024,full,1,1,53.60435104370117,52.911102294921875,59.44697570800781,54.860627,0.052987917684061206,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,262144,scalar,512,512,full,1,1,58.72515106201172,57.399295806884766,59.310081481933594,60.064771,0.013669788888322801,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,64,1024,1024,1,1,87.583740234375,87.11885070800781,87.6410903930664,89.553942,0.0026740910800377576,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,1048576,cooperative,64,4096,4096,1,1,68.41651153564453,68.04377746582031,69.07392120361328,70.009521,0.006216096835062251,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,1048576,cooperative,64,1048576,full,1,1,68.20556640625,68.19942474365234,68.39500427246094,69.898383,0.00132984526202774,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,large,1048576,cooperative,128,1024,1024,1,1,84.50457763671875,83.54508972167969,85.4814682006836,86.394418,0.009354281205258322,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,1048576,cooperative,128,4096,4096,1,1,62.489566802978516,62.40460968017578,63.34975814819336,63.92757,0.0068039456641969375,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,1048576,cooperative,128,1048576,full,1,1,60.62051010131836,60.60236740112305,62.29177474975586,62.028052,0.012949689914720407,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,large,1048576,cooperative,256,1024,1024,1,1,139.87330627441406,139.8640594482422,140.05247497558594,142.958837,0.0006197575040504384,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,256,4096,4096,1,1,121.88137817382812,121.77104187011719,122.12838745117188,124.563475,0.0012253249313319324,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,256,1048576,full,1,1,121.18118286132812,121.16070556640625,121.18937683105469,123.865482,9.950512613444457e-05,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,512,1024,1024,1,1,253.4133758544922,253.3693389892578,253.6161346435547,258.890278,0.00042402208994606034,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,512,4096,4096,1,1,235.80972290039062,235.78419494628906,235.84255981445312,240.908055,0.00010130755888606206,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,cooperative,512,1048576,full,1,1,234.0811767578125,234.0669403076172,234.0813446044922,239.105367,2.884115644533142e-05,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,64,1024,1024,1,1,156.2019500732422,155.3038330078125,160.901123046875,159.57371,0.015586819203082424,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,64,4096,4096,1,1,179.87686157226562,166.17446899414062,182.5515594482422,183.75304,0.040711453505117796,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,64,16384,full,1,1,152.94053649902344,143.05894470214844,155.5916748046875,156.249789,0.035825536485889486,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,128,1024,1024,1,1,207.42349243164062,195.08837890625,211.1979522705078,211.868859,0.03362798960416343,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,128,4096,4096,1,1,156.21017456054688,155.73898315429688,174.24179077148438,159.618546,0.05314822045091866,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,128,8192,full,1,1,161.22982788085938,157.264892578125,165.27462768554688,164.695779,0.020278350786612827,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,256,1024,1024,1,1,143.05587768554688,136.6301727294922,147.44985961914062,146.177131,0.031205536970391565,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,256,4096,full,1,1,177.67526245117188,167.23660278320312,186.41506958007812,181.483087,0.04426545159623131,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,512,1024,1024,1,1,172.5788116455078,169.52610778808594,176.02149963378906,176.282426,0.01536299950662937,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,large,1048576,scalar,512,2048,full,1,1,178.704345703125,177.74899291992188,182.12147521972656,182.633124,0.010455357691704498,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,cooperative,64,1000,full,1,1,0.9103360176086426,0.8970239758491516,0.9113600254058838,0.990774,0.007205721228474199,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,pilot,1000,cooperative,128,1000,full,1,1,0.8734719753265381,0.8734719753265381,0.8744959831237793,1.070164,0.0005524313932106258,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,pilot,1000,cooperative,256,1000,full,1,1,0.899071991443634,0.8970239758491516,0.899071991443634,1.111151,0.0010746385657636455,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,cooperative,512,1000,full,1,1,0.9472000002861023,0.9451519846916199,0.9472000002861023,1.063866,0.001019995916503546,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,scalar,64,16,full,1,1,24.620031356811523,24.619007110595703,24.658912658691406,25.358947,0.0007540782442145917,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,scalar,128,8,full,1,1,24.65577507019043,24.6549129486084,24.656896591186523,25.453003,3.293835316096374e-05,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,scalar,256,4,full,1,1,24.688640594482422,24.6876163482666,24.69478416442871,25.390869,0.00012819848006337457,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,pilot,1000,scalar,512,2,full,1,1,24.91904067993164,24.91904067993164,24.95795249938965,25.748361,0.0007357291553410394,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,cooperative,64,64,64,1,1,0.06813382357358932,0.0663534551858902,0.06888727098703384,0.0770489090909091,0.015671093966172212,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,100,cooperative,64,100,full,1,1,0.05725672468543053,0.05715781822800636,0.05734690651297569,0.061470000000000004,0.001348772180500169,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,100,cooperative,128,64,64,1,1,0.06491466611623764,0.0647680014371872,0.0650053322315216,0.07077466666666667,0.001506792184572529,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,100,cooperative,128,100,full,1,1,0.058269333094358444,0.05819466710090637,0.05990399792790413,0.0657325,0.013417001233483527,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,100,cooperative,256,64,64,1,1,0.06526400148868561,0.06492533534765244,0.06673067063093185,0.06992283333333334,0.011936533142361141,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,cooperative,256,100,full,1,1,0.057685334235429764,0.05734400078654289,0.05862399935722351,0.06220958333333334,0.00934952043660876,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,cooperative,512,64,64,1,1,0.06534690409898758,0.06532945483922958,0.06562909483909607,0.06810663636363636,0.0020986229970969034,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,cooperative,512,100,full,1,1,0.058368001133203506,0.058085814118385315,0.06114909425377846,0.06496681818181818,0.023349968049019044,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,scalar,64,2,full,1,1,1.106943964958191,1.1059199571609497,1.1079679727554321,1.24883,0.0007553217613164006,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,scalar,128,1,full,1,1,1.1151360273361206,1.0967040061950684,1.1182080507278442,1.192595,0.008555013354932896,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,scalar,256,1,full,1,1,1.0987520217895508,1.0977280139923096,1.1017279624938965,1.152466,0.0015431521700656496,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,100,scalar,512,1,full,1,1,1.0987520217895508,1.0967040061950684,1.1016960144042969,1.217115,0.0018642374797988384,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,64,64,64,1,1,1.4034355878829956,1.403159260749817,1.4034385681152344,1.443671090909091,9.33270207497764e-05,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,1000,cooperative,64,256,256,1,1,0.9490618109703064,0.9464552402496338,0.9499927163124084,0.9762845454545453,0.0015784893639835874,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,1000,cooperative,64,1000,full,1,1,0.9208552837371826,0.9191796779632568,0.9210443496704102,0.944014,0.0009105282862369248,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,1000,cooperative,128,64,64,1,1,1.3894826173782349,1.3892292976379395,1.3941653966903687,1.4296829166666667,0.0016316431007196664,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,1000,cooperative,128,256,256,1,1,0.9351680278778076,0.9338880181312561,0.9352533221244812,0.9618709166666667,0.0006680554037068506,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,1000,cooperative,128,1000,full,1,1,0.8721066117286682,0.8718506693840027,0.8771412968635559,0.8987255833333333,0.0027880769675670356,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,1000,cooperative,256,64,64,1,1,1.3881173133850098,1.3849600553512573,1.3915306329727173,1.4298241666666665,0.0019327912565215107,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,256,256,256,1,1,0.9313279986381531,0.9306452870368958,0.9317546486854553,0.9596999166666667,0.0004906334642019337,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,256,1000,full,1,1,0.8980373740196228,0.8972693085670471,0.8989866375923157,0.9244071666666667,0.0007820933357693,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,512,64,64,1,1,1.38640296459198,1.385472059249878,1.3914297819137573,1.4287940000000001,0.0018856350935782815,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,512,256,256,1,1,0.9697046875953674,0.9690560698509216,0.970379650592804,0.997650909090909,0.0005572628114190464,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,cooperative,512,1000,full,1,1,0.9490618109703064,0.9464523792266846,0.9510021805763245,0.9805633636363636,0.001964644628302118,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,scalar,64,16,full,1,1,24.680416107177734,24.676319122314453,24.68454360961914,25.276451,0.00013604467560136436,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,scalar,128,8,full,1,1,24.663040161132812,24.662015914916992,24.665088653564453,25.290204,5.179579568744153e-05,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,scalar,256,4,full,1,1,24.69478416442871,24.69273567199707,24.702816009521484,25.310029,0.00017614541337765413,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,1000,scalar,512,2,full,1,1,24.928255081176758,24.92723274230957,24.931072235107422,25.564853,6.512735267737625e-05,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,64,64,64,1,1,10.252287864685059,10.23692798614502,10.280960083007812,10.554619,0.0017791081302061258,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,16384,cooperative,64,256,256,1,1,3.4846720695495605,3.4804160594940186,3.506175994873047,3.657445,0.003230235231363299,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,16384,cooperative,64,1024,1024,1,1,2.0643839836120605,2.056288003921509,2.1084160804748535,2.228421,0.011031257872801594,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,16384,cooperative,64,4096,4096,1,1,1.7643519639968872,1.7469439506530762,1.8821120262145996,1.874073,0.03339512257752306,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,16384,cooperative,64,16384,full,1,1,1.8769919872283936,1.8257919549942017,1.9169280529022217,1.940483,0.01991245873307685,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,16384,cooperative,128,64,64,1,1,10.186528205871582,10.176511764526367,10.188799858093262,10.495072,0.000524197679538643,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,16384,cooperative,128,256,256,1,1,3.324928045272827,3.3075199127197266,3.3372159004211426,3.448089,0.003666099161849526,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,16384,cooperative,128,1024,1024,1,1,1.8186240196228027,1.791808009147644,1.8409919738769531,1.939546,0.011064974130793537,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,16384,cooperative,128,4096,4096,1,1,1.5994880199432373,1.5664960145950317,1.6534719467163086,1.720937,0.022316324405638646,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,16384,cooperative,128,16384,full,1,1,1.6126079559326172,1.603327989578247,1.625920057296753,1.675684,0.005744909946984827,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,16384,cooperative,256,64,64,1,1,10.163200378417969,10.158080101013184,10.204928398132324,10.429509,0.0020620336748560356,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,256,256,256,1,1,3.3208320140838623,3.319808006286621,3.3228800296783447,3.484649,0.00038455147572497863,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,256,1024,1024,1,1,2.465791940689087,2.4460480213165283,2.4924159049987793,2.620397,0.007697846964670142,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,256,4096,4096,1,1,2.4576001167297363,2.447360038757324,2.4995839595794678,2.625892,0.009154547435244366,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,256,16384,full,1,1,2.525183916091919,2.5036799907684326,2.539520025253296,2.618434,0.0058383066999481825,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,512,64,64,1,1,10.191871643066406,10.155008316040039,10.22156810760498,10.527239,0.002671909710545767,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,512,256,256,1,1,5.037024021148682,5.032959938049316,5.038879871368408,5.231399,0.0004908801194856742,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,512,1024,1024,1,1,4.191103935241699,4.18720006942749,4.192255973815918,4.357736,0.0005163434644315128,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,cooperative,512,4096,4096,1,1,4.1011199951171875,4.098879814147949,4.114431858062744,4.212675,0.0016723020910337178,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
