source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
536,000537,core,0.25422367453575134,0.25410833954811096,0.00020389971905387938,0.00015381479170173407,-0.00011533498764038086,0.00011533498764038086,-0.000453675244254883,0.000255409642685038,-0.45156865037632044,0.0012790482134251901,True,0.2543167035714538,7.776851393359596e-06,-9.302903570246324e-05,True,-0.0002083640233428441,True,0.2540057599544525,0.00015376052760984749,True,True
537,000538,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
538,000539,core,0.4614320397377014,0.4614645540714264,0.00027308467542752624,0.00013189091987442225,3.2514333724975586e-05,3.2514333724975586e-05,7.04639706931885e-05,0.0003032663098642489,0.10721380076649456,0.0015183315493212445,True,0.4614470280816416,5.813399113208106e-07,-1.4988343940203208e-05,True,1.7525989784772378e-05,True,0.4614104628562927,0.0001321335439570248,True,True
539,000540,core,0.7188795208930969,0.7186944484710693,6.911631498951465e-05,2.9703876862186007e-05,-0.0001850724220275879,0.0001850724220275879,-0.0002574456729517958,7.522888606362397e-05,-2.4601244510129394,0.0003781444303181198,True,0.7187625170656221,2.4478426063900827e-08,0.0001170038274748153,True,-6.806859455277259e-05,True,0.7187175154685974,2.9686225389013998e-05,True,True
540,000541,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
541,000542,core,0.0009622322395443916,0.0009639032068662345,2.894589897550759e-06,2.588780034784577e-06,1.6709673218429089e-06,1.6709673218429089e-06,0.0017365530411183239,3.883353285950449e-06,0.43028980337387474,2.1416766429752244e-05,True,0.0009669552820123779,2.8130341953903903e-07,-4.723042467986256e-06,True,-3.052075146143347e-06,True,0.0009632018627598882,2.587172502899193e-06,True,True
542,000543,core,0.021827826276421547,0.02183721214532852,1.203448664455209e-05,1.0064320122182835e-05,9.385868906974792e-06,9.385868906974792e-06,0.00042999558399057917,1.5688193277738418e-05,0.5982759608331293,8.044096638869209e-05,True,0.021831715815839915,2.2730470866996755e-07,-3.889539418367588e-06,True,5.4963294886072045e-06,True,0.021841252222657204,1.0063119589176495e-05,True,True
543,000544,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
544,000545,core,0.04445750266313553,0.044450271874666214,4.454089321370702e-06,3.93602476833621e-06,-7.230788469314575e-06,7.230788469314575e-06,-0.000162644953858607,5.944005607307638e-06,-1.2164841265332842,3.172002803653819e-05,True,0.044455202198685755,2.1397153285307446e-09,2.300464449773998e-06,True,-4.930324019540577e-06,True,0.04445550590753555,3.92575429941644e-06,True,True
545,000546,core,0.0006772554479539394,0.0006809175829403102,2.0440566004253924e-06,1.8660954310689704e-06,3.662134986370802e-06,3.662134986370802e-06,0.005407317131865827,2.7677571323364156e-06,1.3231417394196698,1.5838785661682078e-05,True,0.0006786228640374776,3.1179612387192274e-08,-1.3674160835381232e-06,True,2.2947189028326787e-06,True,0.0006735582719556987,1.8555126644059783e-06,True,True
546,000547,core,0.029964040964841843,0.029976822435855865,1.583700031915214e-05,1.3492922334989998e-05,1.2781471014022827e-05,1.2781471014022827e-05,0.00042656032372335567,2.0805516870457626e-05,0.614330857224298,0.00010602758435228812,True,0.029976221890114643,7.527751670274863e-08,-1.2180925272799875e-05,True,6.00545741222952e-07,True,0.029954684898257256,1.3498323824023828e-05,True,True
547,000548,core,0.10986793041229248,0.10986516624689102,1.38833602250088e-05,1.047354544425616e-05,-2.7641654014587402e-06,2.7641654014587402e-06,-2.515898307254793e-05,1.7390883971502294e-05,-0.15894335250515507,8.895441985751147e-05,True,0.10986508304464603,7.397901943817509e-09,2.8473676464552122e-06,True,8.3202244996472e-08,True,0.10986645519733429,1.046167471940862e-05,True,True
548,000549,core,0.008159085176885128,0.008162695914506912,7.905191523605026e-06,7.310809905902715e-06,3.61073762178421e-06,3.61073762178421e-06,0.0004425419692900757,1.076754356875894e-05,0.33533531568522656,5.58377178437947e-05,True,0.008160255160731147,1.3640901400796546e-07,-1.1699838460190598e-06,True,2.4407537757651504e-06,True,0.008163961581885815,7.314606136787916e-06,True,True
549,000550,core,0.0020430360455065966,0.002046499866992235,2.1222645045781974e-06,1.7597723172002588e-06,3.4638214856386185e-06,3.4638214856386185e-06,0.0016954284743320425,2.7569557914077823e-06,1.2563935542360982,1.5784778957038913e-05,True,0.002045708777481971,2.0511479522939552e-07,-2.6727319753744143e-06,True,7.910895102642042e-07,True,0.0020504461135715246,1.7606587334739743e-06,True,True
550,000551,core,4.102034836250823e-06,4.149816959397867e-06,3.539263104812562e-08,3.278817573004744e-08,4.778212314704433e-08,4.778212314704433e-08,0.011648395261000812,4.8246272397079736e-08,0.9903795831890321,2.2412313619853987e-06,True,4.135776241382398e-06,3.0711807196138663e-08,-3.374140513157508e-08,True,1.4040718015469253e-08,True,4.2086580833711196e-06,3.304537798953788e-08,True,True
551,000552,core,0.028064152225852013,0.028047610074281693,1.2994607459404506e-05,1.169934057543287e-05,-1.654215157032013e-05,1.654215157032013e-05,-0.0005894406300676313,1.7485262163432984e-05,-0.9460625420255244,8.942631081716491e-05,True,0.028058965863827428,1.5991371943302468e-07,5.186362024584695e-06,True,-1.1355789545735434e-05,True,0.02806488424539566,1.1685656318149995e-05,True,True
552,000553,core,0.0045504444278776646,0.004557899199426174,5.021717242925661e-06,4.605874437402235e-06,7.454771548509598e-06,7.454771548509598e-06,0.001638251310759665,6.814082726311169e-06,1.0940242212975404,3.607041363155585e-05,True,0.0045591890417575635,1.9587847364770095e-07,-8.744613879898937e-06,True,-1.289842331389339e-06,True,0.004563258029520512,4.604493824444944e-06,True,True
553,000554,core,0.022382529452443123,0.02239379845559597,1.3249759831523988e-05,1.1619798897299916e-05,1.126900315284729e-05,1.126900315284729e-05,0.0005034731743251316,1.7623162656196502e-05,0.6394427250482752,9.01158132809825e-05,True,0.02237900289561969,3.26537967918622e-07,3.526556823431337e-06,True,1.4795559976278627e-05,True,0.022365137934684753,1.163725301012164e-05,True,True
554,000555,core,0.005889586638659239,0.005896309390664101,6.007660431350814e-06,5.5313225857389625e-06,6.722752004861832e-06,6.722752004861832e-06,0.0011414641497475724,8.1662423063441e-06,0.8232369004822615,4.28312115317205e-05,True,0.005903364623693471,1.980135929009752e-07,-1.377798503423254e-05,True,-7.055233029370708e-06,True,0.005898582749068737,5.530414455279242e-06,True,True
555,000556,core,0.06351619958877563,0.06351199001073837,1.3782497262582183e-05,1.1522242857608944e-05,-4.209578037261963e-06,4.209578037261963e-06,-6.627565982404692e-05,1.7964390088806403e-05,-0.2343290262821084,9.1821950444032e-05,True,0.06352182480960288,4.9396571416560064e-09,-5.625220827240596e-06,True,-9.834798864502559e-06,True,0.06352822482585907,1.1534334589669015e-05,True,True
556,000557,core,0.15685532987117767,0.1568460911512375,3.8850510463817045e-05,2.7261117793386802e-05,-9.238719940185547e-06,9.238719940185547e-06,-5.889962392590123e-05,4.746083339601264e-05,-0.19465987592543468,0.00023930416698006318,True,0.15685697234985466,5.637827760196501e-08,-1.6424786769830835e-06,True,-1.088119861716863e-05,True,0.1568479686975479,2.7284484531264752e-05,True,True
557,000558,core,0.16997464001178741,0.1699581891298294,1.7023314285324886e-05,1.0434561772854067e-05,-1.6450881958007812e-05,1.6450881958007812e-05,-9.678433180895088e-05,1.9966805168790868e-05,-0.8239115781888521,0.00010183402584395434,True,0.16994843870978457,3.3925539322243736e-09,2.6201302002842874e-05,True,9.750420044835062e-06,True,0.16995082795619965,1.0440768164698966e-05,True,True
558,000559,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
559,000560,core,1.7246223933398142e-06,1.7355483805658878e-06,3.6286326832168925e-08,3.364299416830363e-08,1.092598722607363e-08,1.092598722607363e-08,0.006335292449099499,4.94828108698313e-08,0.22080368988769372,2.2474140543491565e-06,True,1.6738872574763942e-06,1.1077716686498013e-08,5.0735135863419935e-08,True,6.166112308949357e-08,True,1.622359263819817e-06,3.218542232730215e-08,True,True
560,000561,core,1.9833396436297335e-07,1.6667947022597218e-07,1.4815438653670299e-08,1.2963483619898852e-08,-3.1654494137001166e-08,3.1654494137001166e-08,-0.15960198364749015,1.9686267550352296e-08,-1.607947979780184,2.0984313377517614e-06,True,1.7038910326245232e-07,1.5928514419099482e-09,2.7944861100521028e-08,True,-3.7096330364801377e-09,True,1.8605415164074657e-07,1.3693969513894899e-08,True,True
561,000562,core,0.01741880550980568,0.017403719946742058,1.520491969131399e-05,1.3499948181561194e-05,-1.5085563063621521e-05,1.5085563063621521e-05,-0.0008660503761368315,2.0333179380612008e-05,-0.7419185549509208,0.00010366589690306003,True,0.017397057914676727,5.672750078254685e-07,2.1747595128952107e-05,True,6.6620320653305865e-06,True,0.017405150458216667,1.3492873222276103e-05,True,True
562,000563,core,0.07759971171617508,0.07761643081903458,2.7868643883266486e-05,2.0672921891673468e-05,1.671910285949707e-05,1.671910285949707e-05,0.0002154531568448095,3.4699150010217235e-05,0.481830328828634,0.00017549575005108617,True,0.07761548660288801,2.89992611895995e-07,-1.5774886712935365e-05,True,9.442161465617049e-07,True,0.07762362062931061,2.066699744318612e-05,True,True
563,000564,core,0.09804270416498184,0.09803712368011475,2.4117136490531266e-05,1.842913479777053e-05,-5.580484867095947e-06,5.580484867095947e-06,-5.691892032787426e-05,3.035241805684205e-05,-0.18385635228946753,0.00015376209028421025,True,0.09802936581789373,4.389224401990521e-08,1.3338347088109881e-05,True,7.757862221013934e-06,True,0.09807325899600983,1.8394572180113755e-05,True,True
564,000565,core,0.006117182783782482,0.006116287782788277,7.1076119638746604e-06,5.682185019395547e-06,-8.950009942054749e-07,8.950009942054749e-07,-0.00014630934301624094,9.099745843904509e-06,-0.0983545045716847,4.7498729219522546e-05,True,0.006113066429896706,7.326352935484864e-07,4.116353885775907e-06,True,3.2213528915704323e-06,True,0.006122927647083998,5.684608368028421e-06,True,True
565,000566,core,0.02200768142938614,0.02198879048228264,2.3284152121050283e-05,1.8385770090389997e-05,-1.8890947103500366e-05,1.8890947103500366e-05,-0.0008583797054730127,2.9667967267962425e-05,-0.6367455826304673,0.00015033983633981211,True,0.021988056439823395,1.3884681832748713e-07,1.9624989562743583e-05,True,7.340424592432171e-07,True,0.022013699635863304,1.8392571291769855e-05,True,True
566,000567,core,0.24990539252758026,0.24985985457897186,5.266200969344936e-05,2.7274585590930656e-05,-4.553794860839844e-05,4.553794860839844e-05,-0.00018222075221275083,5.930590429383871e-05,-0.7678484823833868,0.0002985295214691936,True,0.24987809201570585,1.3982286517499887e-07,2.7300511874411848e-05,True,-1.823743673398659e-05,True,0.24987836182117462,2.7197052986593917e-05,True,True
567,000568,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
568,000569,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
569,000570,core,0.01858990080654621,0.018596943467855453,8.058598723437171e-06,7.4746508289535996e-06,7.0426613092422485e-06,7.0426613092422485e-06,0.0003788434044124786,1.0991424766615106e-05,0.6407414378737626,5.695712383307553e-05,True,0.018593547608166415,4.3975710548732616e-08,-3.6468016202037545e-06,True,3.395859689038494e-06,True,0.018585478886961937,7.4821250564127695e-06,True,True
570,000571,core,0.012790867127478123,0.012845143675804138,2.162864984711632e-05,1.7668440705165267e-05,5.427654832601547e-05,5.427654832601547e-05,0.004243383015793767,2.7927984015340343e-05,1.9434466983439382,0.00014163992007670172,True,0.012856956614771264,1.108681675535128e-06,-6.608948729314168e-05,True,-1.1812938967126208e-05,True,0.012846281751990318,1.7664064216660336e-05,True,True
571,000572,core,0.0005234024720266461,0.0005257379380054772,1.5000280200183624e-06,1.433674810868979e-06,2.3354659788310528e-06,2.3354659788310528e-06,0.0044620843493306155,2.0749716923756844e-06,1.1255411278199763,1.2374858461878422e-05,True,0.0005252219215157077,1.8321171241339647e-07,-1.819449489061549e-06,True,5.160164897695038e-07,True,0.0005255062133073807,1.4318353578346432e-06,True,True
572,000573,core,0.07684384286403656,0.07688015699386597,2.7549061996978708e-05,1.798243283701595e-05,3.631412982940674e-05,3.631412982940674e-05,0.00047257045556218526,3.289861254902957e-05,1.1038194931560394,0.00016649306274514784,True,0.07685522738596792,3.9335671576934406e-07,-1.1384521931362412e-05,True,2.4929607898044326e-05,True,0.07684975117444992,1.8011018255492672e-05,True,True
573,000574,core,0.026246441528201103,0.026210946962237358,1.776894168870058e-05,1.4809972526563797e-05,-3.549456596374512e-05,3.549456596374512e-05,-0.0013523572681503186,2.3131592573232304e-05,-1.534462698639226,0.00011765796286616152,True,0.026222490220929217,5.222975531724017e-07,2.395130727188624e-05,True,-1.1543258691858876e-05,True,0.026209596544504166,1.480776336393319e-05,True,True
574,000575,core,0.023275624960660934,0.023273104801774025,1.60914751177188e-05,1.2463867278711405e-05,-2.520158886909485e-06,2.520158886909485e-06,-0.0001082745958988816,2.0353956839039828e-05,-0.12381665672375329,0.00010376978419519914,True,0.02327432153113101,2.7661117751875963e-07,1.3034295299231557e-06,True,-1.2167293569863291e-06,True,0.023272430524230003,1.2471971785998903e-05,True,True
575,000576,core,0.21611332893371582,0.21592389047145844,0.00010330988880014047,4.5278076868271455e-05,-0.00018943846225738525,0.00018943846225738525,-0.0008765700070053892,0.00011279644218142027,-1.6794719637760824,0.0005659822109071014,True,0.2159907438158019,8.689256281169122e-08,0.00012258511791390925,True,-6.6853344343476e-05,True,0.21607361733913422,4.5200020394986495e-05,True,True
576,000577,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
577,000578,core,0.006454294081777334,0.006441498175263405,8.058147614065092e-06,6.915964149811771e-06,-1.2795906513929367e-05,1.2795906513929367e-05,-0.0019825415997167775,1.0619053775715829e-05,-1.204994982056845,5.5095268878579144e-05,True,0.00644663338918724,1.3962382195567904e-06,7.660692590094262e-06,True,-5.135213923835105e-06,True,0.006455622147768736,6.924441549926996e-06,True,True
578,000579,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
579,000580,core,0.10728554427623749,0.10721925646066666,6.802468124078587e-05,4.5239637984195724e-05,-6.62878155708313e-05,6.62878155708313e-05,-0.0006178634411375521,8.169444352495223e-05,-0.8114115564124599,0.00041047221762476114,True,0.10727427618561,5.109469999875493e-08,1.126809062748646e-05,True,-5.501972494334484e-05,True,0.10727474838495255,4.5240511099109426e-05,True,True
580,000581,core,0.14367270469665527,0.1436193883419037,3.0658397008664906e-05,2.0283483536331914e-05,-5.3316354751586914e-05,5.3316354751586914e-05,-0.0003710959215541804,3.6760808091084737e-05,-1.4503586161512385,0.00018580404045542368,True,0.14364602127575488,2.0394958422098597e-07,2.6683420900397437e-05,True,-2.6632933851189478e-05,True,0.14366395771503448,2.021410364250187e-05,True,True
581,000582,core,0.07742278277873993,0.07731771469116211,7.400891627185047e-05,4.8819427320268005e-05,-0.00010506808757781982,0.00010506808757781982,-0.0013570693768278142,8.866034159427033e-05,-1.185062968273177,0.0004453017079713517,True,0.0772810900209225,4.136036987290037e-06,0.00014169275781743262,True,3.66246702396128e-05,True,0.07729615271091461,4.882925350102596e-05,True,True
582,000583,core,0.12586873769760132,0.12587714195251465,4.6681114326929674e-05,3.645869583124295e-05,8.404254913330078e-06,8.404254913330078e-06,6.676999441689195e-05,5.9231435374461176e-05,0.14188842225751194,0.0002981571768723059,True,0.12584979433053747,2.052126568674595e-08,1.894336706384503e-05,True,2.7347621977175107e-05,True,0.1258089691400528,3.649726204457693e-05,True,True
583,000584,core,0.5766221284866333,0.5766401886940002,3.107139855273999e-05,6.99952988725272e-06,1.806020736694336e-05,1.806020736694336e-05,3.13206976886979e-05,3.185004280477119e-05,0.5670387156979867,0.00016125021402385595,True,0.5766419503214826,1.3985358982004925e-08,-1.9821834849276243e-05,True,-1.7616274823328837e-06,True,0.5766364932060242,7.018298674665857e-06,True,True
584,000585,core,0.46433404088020325,0.463893324136734,0.00021943837055005133,0.00012507733481470495,-0.0004407167434692383,0.0004407167434692383,-0.0009491372690096219,0.0002525817454884882,-1.7448479604767186,0.001264908727442441,True,0.46418570524381286,3.937283957977655e-06,0.00014833563639038427,True,-0.000292381107078854,True,0.4641350209712982,0.00012489788059610873,True,True
585,000586,core,3.1101280910661444e-05,3.1364921596832573e-05,1.0889432644489716e-07,9.146653212610545e-08,2.6364068617112935e-07,2.6364068617112935e-07,0.008476843347013208,1.4221146518851324e-07,1.8538637923577503,2.711057325942566e-06,True,3.114797982606375e-05,1.8663777511679098e-07,-4.669891540230454e-08,True,2.169417707688248e-07,True,3.109063254669309e-05,9.112313392733995e-08,True,True
586,000587,core,0.00017964121070690453,0.00017928950546775013,6.272640007409791e-07,5.572233021666761e-07,-3.5170523915439844e-07,3.5170523915439844e-07,-0.0019578204676444022,8.390220110957244e-07,-0.41918475856799925,6.195110055478622e-06,True,0.00017919265164787878,2.1285772250817557e-07,4.485590590257507e-07,True,9.685381987135228e-08,True,0.0001795558346202597,5.570425969381176e-07,True,True
587,000588,core,0.11279290169477463,0.11278332024812698,3.556099545676261e-05,2.4253718947875313e-05,-9.581446647644043e-06,9.581446647644043e-06,-8.494724848530007e-05,4.304448025796591e-05,-0.22259408384588122,0.00021722240128982956,True,0.1127624252297907,7.460953833915429e-08,3.0476464983927865e-05,True,2.089501833628382e-05,True,0.11273233592510223,2.4286418920382857e-05,True,True
588,000589,core,0.05818192660808563,0.058183737099170685,1.841806988522876e-05,1.3489541743183509e-05,1.8104910850524902e-06,1.8104910850524902e-06,3.111775753401888e-05,2.282965253214032e-05,0.07930436446650349,0.00011614826266070159,True,0.05817426306521831,2.570679926358621e-07,7.663542867325512e-06,True,9.474033952378003e-06,True,0.05813927203416824,1.3514575584849808e-05,True,True
589,000590,core,0.0235400702804327,0.023535167798399925,7.412223567371257e-06,6.593217676709173e-06,-4.902482032775879e-06,4.902482032775879e-06,-0.00020826114681785752,9.920260961545526e-06,-0.49418881738894266,5.160130480772763e-05,True,0.02354798409293795,5.917323025322885e-08,-7.913812505248863e-06,True,-1.2816294538024742e-05,True,0.023563051596283913,6.5953113335126545e-06,True,True
590,000591,core,0.07433030009269714,0.07495513558387756,4.158743831794709e-05,3.2912634196691215e-05,0.0006248354911804199,0.0006248354911804199,0.00840620164860345,5.303542698625384e-05,11.781473756068184,0.0002671771349312692,False,0.07494391269709753,4.76180576927665e-07,-0.0006136126044003903,False,1.1222886780029584e-05,True,0.07496323436498642,3.2922103855526075e-05,True,True
591,000592,core,0.08930879831314087,0.08922088891267776,3.300972457509488e-05,2.2629279555985704e-05,-8.790940046310425e-05,8.790940046310425e-05,-0.000984330795213144,4.002157180504753e-05,-2.1965504226402497,0.00020210785902523764,True,0.08925356208995579,1.3402673222639994e-07,5.52362231850817e-05,True,-3.267317727802255e-05,True,0.08922281116247177,2.2607680875808e-05,True,True
592,000593,core,0.09091506153345108,0.09092431515455246,2.320790008525364e-05,1.5149039427342359e-05,9.253621101379395e-06,9.253621101379395e-06,0.00010178314731684626,2.7714617477755114e-05,0.33388954795449477,0.00014057308738877556,True,0.09093317501507972,3.288651876237614e-07,-1.8113481628639905e-05,True,-8.85986052726051e-06,True,0.0909445658326149,1.5148119018704165e-05,True,True
593,000594,core,0.20311447978019714,0.2030804604291916,5.018247611587867e-05,2.4482353182975203e-05,-3.40193510055542e-05,3.40193510055542e-05,-0.00016748855641591216,5.583606832950069e-05,-0.6092719638639073,0.00028118034164750343,True,0.20307880427140898,1.434827824053908e-07,3.567550878816328e-05,True,1.65615778260908e-06,True,0.20309118926525116,2.449183193675708e-05,True,True
594,000595,core,3.378598557901569e-05,3.3774256735341623e-05,9.697355807247732e-08,8.594901856895376e-08,-1.1728843674063683e-08,1.1728843674063683e-08,-0.0003471511478223211,1.2958049528460095e-07,-0.09051395928301804,2.6479024764230046e-06,True,3.3630602012311185e-05,1.6929218249804947e-07,1.55383566704502e-07,True,1.4365472303043831e-07,True,3.365741576999426e-05,8.581568522458838e-08,True,True
595,000596,core,5.716239229514031e-06,5.974225587124238e-06,7.230131870983314e-08,7.093981224670642e-08,2.5798635761020705e-07,2.5798635761020705e-07,0.04513218346044273,1.0129135031570477e-07,2.54697322926504,2.506456751578524e-06,True,5.877789155602403e-06,1.4877775708212731e-08,-1.615499260883719e-07,True,9.643643152183514e-08,True,6.096925062593073e-06,7.182990202636574e-08,True,True
596,000597,core,0.01203182339668274,0.012048599310219288,7.352157808782067e-06,6.352902801154414e-06,1.6775913536548615e-05,1.6775913536548615e-05,0.0013942951939582037,9.716666014953418e-06,1.7265092276230758,5.058333007476709e-05,True,0.012037412136070874,4.159194936688426e-07,-5.588739388134867e-06,True,1.1187174148413748e-05,True,0.012036661617457867,6.360488896461902e-06,True,True
597,000598,core,0.003953975159674883,0.003956489730626345,3.941869636037154e-06,3.74687738258217e-06,2.514570951461792e-06,2.514570951461792e-06,0.0006359602298737136,5.438513247903097e-06,0.46236367125359557,2.919256623951549e-05,True,0.003950483254684113,2.1863946198224377e-07,3.4919049907702546e-06,True,6.0064759422320466e-06,True,0.003947699908167124,3.7411700759548694e-06,True,True
598,000599,core,0.006819490343332291,0.00682059908285737,1.2013437299174257e-05,9.462401976634283e-06,1.1087395250797272e-06,1.1087395250797272e-06,0.00016258392772178196,1.5292472884023814e-05,0.07250230446627356,7.846236442011906e-05,True,0.0068191037266784405,1.1046365202818306e-06,3.866166538501678e-07,True,1.495356178929895e-06,True,0.006811701692640781,9.455760846321937e-06,True,True
599,000600,core,0.03996437042951584,0.039973337203264236,2.151576518372167e-05,1.6775653421063907e-05,8.966773748397827e-06,8.966773748397827e-06,0.00022436919816395712,2.7282791263811384e-05,0.3286604241367192,0.00013841395631905692,True,0.03998162714993216,1.987516948520618e-07,-1.7256720416324034e-05,True,-8.289946667926207e-06,True,0.039982717484235764,1.6764644897193648e-05,True,True
600,000601,core,0.01708362065255642,0.017082523554563522,1.7232592654181644e-05,1.3532291632145643e-05,-1.0970979928970337e-06,1.0970979928970337e-06,-6.421929023183164e-05,2.1910845862321113e-05,-0.05007100135662281,0.00011155422931160556,True,0.017075715763958024,8.050097827158598e-07,7.904888598395804e-06,True,6.80779060549877e-06,True,0.017080772668123245,1.3522952031053137e-05,True,True
601,000602,core,0.08026479184627533,0.08022137731313705,2.6400799470138736e-05,1.9335304386913776e-05,-4.3414533138275146e-05,4.3414533138275146e-05,-0.0005408913689257862,3.272393937772598e-05,-1.3266903057468036,0.0001656196968886299,True,0.08025310242520137,1.8803285654900304e-07,1.1689421073962647e-05,True,-3.17251120643125e-05,True,0.08024568110704422,1.929651989485137e-05,True,True
602,000603,core,0.024697409942746162,0.024701714515686035,2.1219413611106575e-05,1.6297381080221385e-05,4.304572939872742e-06,4.304572939872742e-06,0.00017429248450957633,2.6755712363403313e-05,0.16088425833731762,0.00013577856181701655,True,0.024691507192467176,1.641373647415234e-08,5.902750278986846e-06,True,1.0207323218859587e-05,True,0.02467978745698929,1.6280411728075705e-05,True,True
603,000604,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
604,000605,core,0.00745508074760437,0.007461745757609606,3.6801047826884314e-06,3.532518348947633e-06,6.665010005235672e-06,6.665010005235672e-06,0.0008940225104037161,5.101162328059947e-06,1.3065669305549195,2.7505811640299737e-05,True,0.007459056947353917,2.484254492457136e-07,-3.976199749546917e-06,True,2.6888102556887547e-06,True,0.007460294757038355,3.529967671056511e-06,True,True
605,000606,core,4.749537038151175e-05,4.816339787794277e-05,4.6824246169308026e-07,4.1122257243841887e-07,6.680274964310229e-07,6.680274964310229e-07,0.014065107631860098,6.231813596500351e-07,1.0719632191921986,5.115906798250175e-06,True,4.7534326047266716e-05,1.1445743274543567e-07,-3.8955665754968484e-08,True,6.290718306760544e-07,True,4.796140274265781e-05,4.085263469733036e-07,True,True
606,000607,core,0.022474195808172226,0.022486617788672447,2.364525971643161e-05,1.7217238564626314e-05,1.2421980500221252e-05,1.2421980500221252e-05,0.0005527219129996316,2.924947197555469e-05,0.42469076059229205,0.00014824735987777345,True,0.022461000412681547,2.7631849647685724e-06,1.3195395490678968e-05,True,2.561737599090022e-05,True,0.022470686584711075,1.7219592336914502e-05,True,True
607,000608,core,0.05065290629863739,0.05068160966038704,3.6551478842739016e-05,2.4819819373078644e-05,2.8703361749649048e-05,2.8703361749649048e-05,0.0005666676178543618,4.418182928878622e-05,0.6496644030294654,0.00022290914644393107,True,0.05070275893848706,8.068977139161215e-07,-4.985263984966931e-05,True,-2.1149278100020263e-05,True,0.050725582987070084,2.4783719709375873e-05,True,True
608,000609,core,4.204973083687946e-05,4.14329297200311e-05,3.9211755620272015e-07,3.7132804209250025e-07,-6.168011168483645e-07,6.168011168483645e-07,-0.014668372533490816,5.400376771361819e-07,-1.1421446002050428,4.7001883856809095e-06,True,4.1775764153634804e-05,9.238382814008014e-08,2.7396668324465763e-07,True,-3.4283443360370684e-07,True,4.2251824197592214e-05,3.7633793681379757e-07,True,True
609,000610,core,0.017474491149187088,0.017485735937952995,1.3787136595055927e-05,1.1852890565933194e-05,1.1244788765907288e-05,1.1244788765907288e-05,0.0006434973510762512,1.8181753222907807e-05,0.6184655917417028,9.290876611453902e-05,True,0.017474588803654025,9.135032107525365e-07,-9.765446693649205e-08,True,1.1147134298970796e-05,True,0.01748020201921463,1.1866119166370481e-05,True,True
610,000611,core,0.23805373907089233,0.23800797760486603,3.782148996833712e-05,1.8122169421985745e-05,-4.576146602630615e-05,4.576146602630615e-05,-0.00019223166250154297,4.193898100793795e-05,-1.0911439650296868,0.00021169490503968977,True,0.23799791297094275,7.320126610421696e-08,5.5826099949585206e-05,True,1.0064633923279054e-05,True,0.23800316452980042,1.8154349163523875e-05,True,True
611,000612,core,0.1234658882021904,0.12341552972793579,5.5940068705240265e-05,3.989169272244908e-05,-5.0358474254608154e-05,5.0358474254608154e-05,-0.00040787358344792393,6.870690238257943e-05,-0.7329463635865572,0.00034553451191289715,True,0.12345266809431339,2.661486496607912e-07,1.3220107877007226e-05,True,-3.713836637760093e-05,True,0.12345448136329651,3.9854745409684256e-05,True,True
612,000613,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
613,000614,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
614,000615,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
615,000616,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
