source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
477,000478,core,0.04178643226623535,0.04184431582689285,5.523612708202563e-05,7.039328920654953e-05,5.788356065750122e-05,5.788356065750122e-05,0.0013852238039540124,8.947762234401744e-05,0.6469054400546593,0.0004493881117200872,True,0.04183078828563875,7.10888122028297e-07,-4.4356019403397895e-05,True,1.3527541254103326e-05,True,0.04187111556529999,7.045067468425259e-05,True,True
478,000479,core,0.0957450270652771,0.09571418166160583,1.4298371752374806e-05,1.761253224685788e-05,-3.084540367126465e-05,3.084540367126465e-05,-0.00032216194006854114,2.2685782484096036e-05,-1.3596799534196782,0.00011542891242048017,True,0.09572345376458928,1.04072146039913e-08,2.157330068781882e-05,True,-9.272102983445829e-06,True,0.09575668722391129,1.7618678612052463e-05,True,True
479,000480,core,0.02543400414288044,0.025504734367132187,2.1720721633755602e-05,2.395789124420844e-05,7.073022425174713e-05,7.073022425174713e-05,0.00278093153773218,3.233837196211983e-05,2.187191870221492,0.00016369185981059914,True,0.025501570127243082,3.533641054070946e-07,-6.756598436264208e-05,True,3.1642398891050527e-06,True,0.02554333768785,2.4032113287830725e-05,True,True
480,000481,core,0.002814771607518196,0.002806462813168764,1.1916483344975859e-05,1.3712545296584722e-05,-8.308794349431992e-06,8.308794349431992e-06,-0.002951853829717259,1.816690600575604e-05,-0.45735880104181836,9.28345300287802e-05,True,0.0028089173187677086,1.582985885055857e-07,5.8542887504875116e-06,True,-2.45450559894448e-06,True,0.0028233265038579702,1.3795858649245929e-05,True,True
481,000482,core,0.05957888439297676,0.05943036824464798,5.363587479223497e-05,6.973780546104535e-05,-0.00014851614832878113,0.00014851614832878113,-0.0024927648418050677,8.797822784786538e-05,-1.6881011582274623,0.00044189113923932686,True,0.059510130548886396,6.151590256839312e-07,6.875384409036484e-05,True,-7.976230423841629e-05,True,0.05951444059610367,6.980167381698266e-05,True,True
482,000483,core,0.01889749988913536,0.018847975879907608,3.025145997526124e-05,3.6426103179110214e-05,-4.9524009227752686e-05,4.9524009227752686e-05,-0.0026206646126890713,4.7349887259105654e-05,-1.0459160959930045,0.00023874943629552826,True,0.018887764638296948,5.801011062102346e-07,9.73525083841284e-06,True,-3.9788758389339846e-05,True,0.018856141716241837,3.6298260965850204e-05,True,True
483,000484,core,0.0023789480328559875,0.0024011621717363596,1.2788000276486855e-05,1.7472319086664356e-05,2.2214138880372047e-05,2.2214138880372047e-05,0.009337799133721895,2.165213350544568e-05,1.0259561199724276,0.00011026066752722839,True,0.00240420026922072,5.110038889472382e-08,-2.5252236364732387e-05,True,-3.03809748436034e-06,True,0.002382927807047963,1.7265439964830875e-05,True,True
484,000485,core,0.021539095789194107,0.021521972492337227,2.0902380128973164e-05,2.3708087610430084e-05,-1.7123296856880188e-05,1.7123296856880188e-05,-0.0007949868009533961,3.160669095618712e-05,-0.5417617706521803,0.00016003345478093558,True,0.021516565031463663,3.76062348171613e-08,2.2530757730444134e-05,True,5.407460873563946e-06,True,0.021485956385731697,2.3717548174317926e-05,True,True
485,000486,core,0.0005694312276318669,0.0005661367904394865,5.723057711293222e-06,7.382134754152503e-06,-3.2944371923804283e-06,3.2944371923804283e-06,-0.005785487399560492,9.340733541604698e-06,-0.35269576823989546,4.870366770802349e-05,True,0.0005643328501812675,3.6257315520153016e-08,5.09837745059946e-06,True,1.8039402582190316e-06,True,0.0005620414158329368,7.2783382165653165e-06,True,True
486,000487,core,0.06727299094200134,0.0673101618885994,5.2032803068868816e-05,6.874142127344385e-05,3.717094659805298e-05,3.717094659805298e-05,0.000552538932453583,8.62136624549541e-05,0.4311491420222923,0.0004330683122747705,True,0.06724216764563558,4.4729604502247167e-07,3.082329636576453e-05,True,6.799424296381751e-05,True,0.06718873977661133,6.857357220724225e-05,True,True
487,000488,core,0.14501002430915833,0.14510813355445862,2.37821714108577e-05,3.221524821128696e-05,9.810924530029297e-05,9.810924530029297e-05,0.0006765687114921525,4.004265094034416e-05,2.4501186359129132,0.0002022132547017208,True,0.14503454638272553,1.5867365263377842e-07,-2.4522073567206926e-05,True,7.358717173308604e-05,True,0.14499467611312866,3.2070365705294535e-05,True,True
488,000489,core,0.058906521648168564,0.05889411270618439,2.5515848392387852e-05,3.0106988560874015e-05,-1.2408941984176636e-05,1.2408941984176636e-05,-0.00021065480759993978,3.946503869740812e-05,-0.3144287296743889,0.0001993251934870406,True,0.05887480719522263,2.1809651078175118e-07,3.171445294593289e-05,True,1.9305510961756256e-05,True,0.05882894620299339,3.0051864086999558e-05,True,True
489,000490,core,0.1580905020236969,0.15809988975524902,4.1289618820883334e-05,6.743832636857405e-05,9.387731552124023e-06,9.387731552124023e-06,5.938200860869462e-05,7.907439842179107e-05,0.11872023991948553,0.0003973719921089553,True,0.15803784934519804,5.232516031017376e-07,5.265267849885458e-05,True,6.20404100509786e-05,True,0.15807068347930908,6.73563263262622e-05,True,True
490,000491,core,0.11451830714941025,0.11448569595813751,1.9049450202146545e-05,2.356624827370979e-05,-3.2611191272735596e-05,3.2611191272735596e-05,-0.0002847683666000082,3.030263372550628e-05,-1.0761833960751128,0.0001535131686275314,True,0.11454016378870926,1.4340672012391753e-07,-2.1856639299017155e-05,True,-5.446783057175275e-05,True,0.11452488601207733,2.3563030481454916e-05,True,True
491,000492,core,0.03892114758491516,0.03880936652421951,6.824244337622076e-05,0.00010561900853645056,-0.0001117810606956482,0.0001117810606956482,-0.0028719877915154707,0.00012574738980264963,-0.8889334472157199,0.0006307369490132482,True,0.03892200584107563,1.1669403857106353e-06,-8.582561604672523e-07,True,-0.00011263931685611545,True,0.03881315514445305,0.00010635650687618181,True,True
492,000493,core,0.06751510500907898,0.06750858575105667,2.5601544621167704e-05,3.0707746191183105e-05,-6.51925802230835e-06,6.51925802230835e-06,-9.655999233699901e-05,3.9980054566392996e-05,-0.1630627594937902,0.00020190027283196498,True,0.06753334066318442,6.696549646190153e-07,-1.8235654105441812e-05,True,-2.475491212775016e-05,True,0.06757014244794846,3.071124592679553e-05,True,True
493,000494,core,0.02089664712548256,0.020918220281600952,3.546868538251147e-05,4.66107449028641e-05,2.1573156118392944e-05,2.1573156118392944e-05,0.0010323740449292179,5.857123170263243e-05,0.36832341563039656,0.00029485615851316215,True,0.020926858857072416,1.1254085757958499e-06,-3.0211731589856877e-05,True,-8.638575471463933e-06,True,0.02092268317937851,4.670389898819849e-05,True,True
494,000495,core,0.008871208876371384,0.008928990922868252,2.5518349502817728e-05,3.493849726510234e-05,5.7782046496868134e-05,5.7782046496868134e-05,0.006513435463206328,4.3265283455578115e-05,1.3355291328715055,0.00021832641727789057,True,0.008904018520956507,4.303660306164553e-07,-3.280964458512309e-05,True,2.4972401911745046e-05,True,0.008923816494643688,3.50811897078529e-05,True,True
495,000496,core,0.212972491979599,0.21288882195949554,3.5288307117298245e-05,5.195031553739682e-05,-8.367002010345459e-05,8.367002010345459e-05,-0.00039286773294397795,6.280206926240453e-05,-1.3322812621644353,0.00031601034631202266,True,0.21294671192822898,1.6614633613354357e-08,2.5780051370022372e-05,True,-5.788996873343222e-05,True,0.21301420032978058,5.234642230789177e-05,True,True
496,000497,core,0.23398920893669128,0.2339768260717392,3.3264037483604625e-05,3.5424407542450354e-05,-1.2382864952087402e-05,1.2382864952087402e-05,-5.292066676219134e-05,4.85940823500585e-05,-0.2548224877030216,0.0002449704117502925,True,0.23396808800650767,9.618883980988535e-08,2.1120930183610165e-05,True,8.738065231522762e-06,True,0.23400375247001648,3.545940853655338e-05,True,True
497,000498,core,0.21103040874004364,0.2109638750553131,2.7536259949556552e-05,2.7023732400266454e-05,-6.653368473052979e-05,6.653368473052979e-05,-0.0003152800827509596,3.8581442752322823e-05,-1.7244996553822258,0.00019490721376161412,True,0.21098576141181907,3.803094306142896e-08,4.4647328224567406e-05,True,-2.188635650596238e-05,True,0.21096652746200562,2.7012176360585727e-05,True,True
498,000499,core,0.004342921543866396,0.0043550292029976845,1.0454101357026957e-05,1.1763426300603896e-05,1.2107659131288528e-05,1.2107659131288528e-05,0.0027879064839171326,1.573742143785736e-05,0.7693546988684431,8.068710718928679e-05,True,0.004353157451265798,1.0564693846831785e-07,-1.0235907399402076e-05,True,1.8717517318864521e-06,True,0.004345411900430918,1.1752407772291917e-05,True,True
499,000500,core,0.019970903173089027,0.020030111074447632,1.0910993296420202e-05,1.1827257367258426e-05,5.920790135860443e-05,5.920790135860443e-05,0.0029647082480669983,1.6091419811374485e-05,3.6794703048361432,8.245709905687242e-05,True,0.019995684751494523,1.9313568040690843e-07,-2.4781578405495136e-05,True,3.4426322953109295e-05,True,0.01998087391257286,1.1808780982391909e-05,True,True
500,000501,core,2.2810979771747952e-08,2.6477158243665144e-08,8.374968274438288e-09,1.2179982356030905e-08,3.666178471917192e-09,3.666178471917192e-09,0.16071990368681394,1.4781477050385459e-08,0.24802517768828714,2.0739073852519272e-06,True,1.6930874218654164e-08,3.691799597433953e-11,5.880105553093788e-09,True,9.54628402501098e-09,True,1.2291122786223241e-08,5.923388890494152e-09,True,True
501,000502,core,0.0033195798750966787,0.0033405188005417585,1.0803578334162012e-05,1.4000063856656197e-05,2.0938925445079803e-05,2.0938925445079803e-05,0.00630770345433245,1.768386532443702e-05,1.1840694927790856,9.04193266221851e-05,True,0.0033347207644505343,3.150271086702072e-08,-1.5140889353855609e-05,True,5.798036091224194e-06,True,0.003322494449093938,1.4001409908814821e-05,True,True
502,000503,core,0.06448595225811005,0.06440522521734238,7.95952946646139e-05,0.00014744576765224338,-8.072704076766968e-05,8.072704076766968e-05,-0.001251854674403402,0.00016755794618968702,-0.4817858096463009,0.0008397897309484351,True,0.06452484349205839,1.573781101965599e-07,-3.889123394834604e-05,True,-0.00011961827471601572,True,0.06429488211870193,0.0001477057085139677,True,True
503,000504,core,0.00033468593028374016,0.00032973443740047514,2.5731515052029863e-06,2.823090426318231e-06,-4.9514928832650185e-06,4.9514928832650185e-06,-0.014794445882643588,3.8198099722234935e-06,-1.2962668088912228,2.109904986111747e-05,True,0.0003335615411255667,3.216003244450611e-08,1.1243891581734847e-06,True,-3.827103725091534e-06,True,0.00033599938615225255,2.8673437100223964e-06,True,True
504,000505,core,0.05750645324587822,0.05746624618768692,1.5906329281278886e-05,1.902592703117989e-05,-4.020705819129944e-05,4.020705819129944e-05,-0.0006991747173032495,2.4799137295483722e-05,-1.62130874603536,0.0001259956864774186,True,0.057474528839965504,1.1697963084311702e-08,3.192440591271578e-05,True,-8.282652278583658e-06,True,0.05750574171543121,1.9064736989093944e-05,True,True
505,000506,core,0.011547153815627098,0.011589991860091686,1.5335741409217007e-05,1.664536466705613e-05,4.2838044464588165e-05,4.2838044464588165e-05,0.0037098357871196102,2.2633009730693215e-05,1.8927241659112783,0.00011516504865346608,True,0.011553739418370143,3.285466581848251e-07,-6.585602743044636e-06,True,3.625244172154353e-05,True,0.011577063240110874,1.6672167475917377e-05,True,True
506,000507,core,0.007896083407104015,0.007918864488601685,1.791485738067422e-05,2.2328775230562314e-05,2.278108149766922e-05,2.278108149766922e-05,0.0028851115576075783,2.8627195431387804e-05,0.7957846081104853,0.000145135977156939,True,0.007933440357738413,2.3299790244402097e-07,-3.735695063439813e-05,True,-1.4575869136728911e-05,True,0.007924733683466911,2.2459531464846805e-05,True,True
507,000508,core,0.0018386662704870105,0.0018294838955625892,3.874079993693158e-06,4.018264917249326e-06,-9.18237492442131e-06,9.18237492442131e-06,-0.004994041100231397,5.581661826260196e-06,-1.6450969639939026,2.9908309131300984e-05,True,0.0018254194368549628,7.704021167689e-08,1.3246833632047685e-05,True,4.064458707626374e-06,True,0.0018204295774921775,3.998844476882368e-06,True,True
508,000509,core,0.02186725288629532,0.021869121119379997,2.635000964801293e-05,3.081683098571375e-05,1.86823308467865e-06,1.86823308467865e-06,8.543519821136344e-05,4.0546270857532896e-05,0.046076569932733034,0.00020473135428766446,True,0.021849229096863515,3.1814838214253016e-07,1.8023789431803605e-05,True,1.9892022516482255e-05,True,0.02185366302728653,3.0826344300294295e-05,True,True
509,000510,core,7.043294772302033e-06,7.273149094544351e-06,2.5815771209636296e-07,2.995058139276807e-07,2.2985432224231772e-07,2.2985432224231772e-07,0.03263448849907954,3.954100869873088e-07,0.5813061674617703,3.977050434936544e-06,True,6.93336921952063e-06,6.921979212265706e-09,1.0992555278140308e-07,True,3.397798750237208e-07,True,7.176964572863653e-06,2.9459388883879e-07,True,True
510,000511,core,0.012775941751897335,0.012746701017022133,1.8729051589616574e-05,2.2286258172243834e-05,-2.924073487520218e-05,2.924073487520218e-05,-0.002288734203947015,2.9111074812971508e-05,-1.0044539771569305,0.00014755537406485755,True,0.012744725747105246,2.2363774697040095e-07,3.121600479208918e-05,True,1.9752699168869986e-06,True,0.012760486453771591,2.230627796961926e-05,True,True
511,000512,core,0.00019356531265657395,0.00019168845028616488,2.0751424472109647e-06,2.429617325105937e-06,-1.8768623704090714e-06,1.8768623704090714e-06,-0.009696274320280848,3.195192720740275e-06,-0.5874019298511147,1.7975963603701375e-05,True,0.00019055681146371662,7.838300669968769e-08,3.0085011928573263e-06,True,1.1316388224482548e-06,True,0.00019326705660205334,2.477032921888167e-06,True,True
512,000513,core,0.015277542173862457,0.015287104994058609,3.709998054546304e-05,5.9826954384334385e-05,9.562820196151733e-06,9.562820196151733e-06,0.0006259397020361207,7.039654130267313e-05,0.1358421879710816,0.00035398270651336563,True,0.015274429063124971,8.794075700580689e-07,3.113110737485922e-06,True,1.2675930933637655e-05,True,0.015305683948099613,5.9640882682288066e-05,True,True
513,000514,core,0.15035639703273773,0.15041247010231018,3.0797360523138195e-05,4.885413363808766e-05,5.607306957244873e-05,5.607306957244873e-05,0.0003729343791088563,5.775122326600779e-05,0.9709416770995599,0.00029075611633003895,True,0.1503714686636186,6.031340715750844e-08,-1.5071630880880704e-05,True,4.1001438691568026e-05,True,0.15032008290290833,4.880701453657821e-05,True,True
514,000515,core,0.1392008364200592,0.13913334906101227,4.578408334054984e-05,7.638904935447499e-05,-6.748735904693604e-05,6.748735904693604e-05,-0.0004848200684892647,8.905879602046521e-05,-0.7577843184790845,0.00044729398010232604,True,0.1391776795936849,4.7580602735575184e-08,2.3156826374298722e-05,True,-4.433053267263731e-05,True,0.13927575945854187,7.648834434803575e-05,True,True
515,000516,core,0.01104558166116476,0.011035816743969917,1.4560615454684012e-05,1.5447720215888694e-05,-9.764917194843292e-06,9.764917194843292e-06,-0.000884056403220107,2.1228367395717436e-05,-0.4599937909880552,0.00010814183697858718,True,0.011021888901766825,1.436260821142954e-07,2.3692759397935664e-05,True,1.3927842203092372e-05,True,0.011030929163098335,1.549065018480178e-05,True,True
516,000517,core,0.08687666058540344,0.08675091713666916,4.788846126757562e-05,6.293738988460973e-05,-0.00012574344873428345,0.00012574344873428345,-0.0014473789379907426,7.908488963173348e-05,-1.5899807070582017,0.0003974244481586674,True,0.08684768508764344,1.0108125416963265e-06,2.8975497760000413e-05,True,-9.676795097428303e-05,True,0.08689319342374802,6.297063373494893e-05,True,True
517,000518,core,0.021051030606031418,0.021079733967781067,2.1421363271656446e-05,2.4307597414008342e-05,2.8703361749649048e-05,2.8703361749649048e-05,0.001363513373137424,3.239960025151201e-05,0.8859171572127509,0.00016399800125756003,True,0.021087028536675285,3.74629870840415e-08,-3.599793064386694e-05,True,-7.2945688942178954e-06,True,0.021079538390040398,2.4263825253001414e-05,True,True
518,000519,core,0.04429206624627113,0.04428993910551071,4.12334302382078e-05,5.104804949951358e-05,-2.127140760421753e-06,2.127140760421753e-06,-4.802532238154125e-05,6.562087417060168e-05,-0.0324156114545441,0.0003301043708530084,True,0.044333371894399926,6.536973592916051e-07,-4.1305648128792116e-05,True,-4.343278888921387e-05,True,0.044245220720767975,5.1021837862208486e-05,True,True
519,000520,core,0.000999721116386354,0.0009970500832423568,5.047443664807361e-06,5.76491629544762e-06,-2.6710331439971924e-06,2.6710331439971924e-06,-0.0026717782591729714,7.662306926958843e-06,-0.3485938594549776,4.031153463479422e-05,True,0.0009990107001730934,1.3657305569249843e-07,7.104162132605917e-07,True,-1.9606169307366007e-06,True,0.0009887565393000841,5.739293555961922e-06,True,True
520,000521,core,0.002362618688493967,0.0023528882302343845,7.779056431900244e-06,8.65271249494981e-06,-9.73045825958252e-06,9.73045825958252e-06,-0.004118505583220086,1.1635426614050262e-05,-0.8362785983139274,6.017713307025131e-05,True,0.0023585100376106445,6.959441641593914e-08,4.108650883322563e-06,True,-5.621807376259957e-06,True,0.0023569983895868063,8.652514225104824e-06,True,True
521,000522,core,0.00323549285531044,0.0032677396666258574,1.49234474520199e-05,1.9094619347015396e-05,3.224681131541729e-05,3.224681131541729e-05,0.00996658399739327,2.4234557389410146e-05,1.3306127608300486,0.00012317278694705072,True,0.0032491189830772503,1.9753901783943484e-07,-1.3626127766810242e-05,True,1.8620683548607048e-05,True,0.003274272894486785,1.9258459360571578e-05,True,True
522,000523,core,0.006997427437454462,0.0070035625249147415,6.3247239268093836e-06,6.494224635389401e-06,6.135087460279465e-06,6.135087460279465e-06,0.0008767632840950615,9.06515782351602e-06,0.6767766849424697,4.7325789117580096e-05,True,0.007006935999143121,2.1556173880870472e-07,-9.508561688659212e-06,True,-3.373474228379747e-06,True,0.007003751117736101,6.496518835774623e-06,True,True
523,000524,core,0.1624479591846466,0.16254141926765442,4.1062165109906346e-05,6.305660645011812e-05,9.34600830078125e-05,9.34600830078125e-05,0.0005753232202910042,7.524783731455868e-05,1.2420301545295067,0.0003782391865727934,True,0.16249406877951472,5.077523601015876e-07,-4.610959486811561e-05,True,4.735048813969689e-05,True,0.16263756155967712,6.32169030723162e-05,True,True
524,000525,core,0.23407787084579468,0.23402772843837738,2.9301660106284544e-05,2.6403336960356683e-05,-5.014240741729736e-05,5.014240741729736e-05,-0.00021421250644547288,3.944266075743831e-05,-1.2712734499748786,0.00019921330378719156,True,0.23405453789492575,4.8123644874609184e-08,2.3332950868926172e-05,True,-2.680945654837119e-05,True,0.23410139977931976,2.642457911861129e-05,True,True
525,000526,core,0.07975150644779205,0.07965833693742752,4.728209023596719e-05,5.651959509123117e-05,-9.316951036453247e-05,9.316951036453247e-05,-0.0011682476546762697,7.368894548274433e-05,-1.2643621068827737,0.00037044472741372164,True,0.07971824602667274,9.705715983687746e-07,3.3260421119313266e-05,True,-5.9909089245219205e-05,True,0.07968493551015854,5.654513370245695e-05,True,True
526,000527,core,0.067776620388031,0.0681108608841896,7.009334512986243e-05,0.00010608552838675678,0.00033424049615859985,0.00033424049615859985,0.004931501367949957,0.00012715036910914332,2.6287025236371475,0.0006377518455457167,True,0.06793517958284187,5.037023598497559e-07,-0.00015855919481086445,True,0.0001756813013477354,True,0.06798242032527924,0.00010592996841296554,True,True
527,000528,core,0.0002214553242083639,0.00022899072791915387,2.7924168080062373e-06,3.3985911613854114e-06,7.5354037107899785e-06,7.5354037107899785e-06,0.0340267443906656,4.398637688180601e-06,1.7131221630365359,2.3993188440903007e-05,True,0.00022342916087170992,1.8999596684544885e-08,-1.9738366633460292e-06,True,5.561567047443949e-06,True,0.0002249123645015061,3.330603249196429e-06,True,True
528,000529,core,0.031817805022001266,0.03180663660168648,1.1740768059098627e-05,1.2994883945793845e-05,-1.1168420314788818e-05,1.1168420314788818e-05,-0.00035101165234578934,1.7513213393954894e-05,-0.6377139399582641,8.956606696977447e-05,True,0.03180200432050024,2.6484035588886234e-07,1.5800701501027248e-05,True,4.6322811862384294e-06,True,0.03180719166994095,1.300679286941886e-05,True,True
529,000530,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
530,000531,core,6.557073356816545e-05,6.572018173756078e-05,1.7674460650596302e-06,2.4885114271455677e-06,1.4944816939532757e-07,1.4944816939532757e-07,0.002279190139606499,3.052303182177164e-06,0.04896242623209151,1.726151591088582e-05,True,6.462806940918422e-05,1.1442537640915149e-08,9.426641589812353e-07,True,1.0921123283765628e-06,True,7.174535858212039e-05,2.7857561235578032e-06,True,True
531,000532,core,0.393095463514328,0.3931012451648712,2.1095951524330303e-05,1.449468527425779e-05,5.781650543212891e-06,5.781650543212891e-06,1.470800627288886e-05,2.5595606496363387e-05,0.22588449091973442,0.00012997803248181693,True,0.3931018405800165,4.624547833564918e-08,-6.37706568851204e-06,True,-5.954151452991496e-07,True,0.3930884897708893,1.4464021660387516e-05,True,True
532,000533,core,0.28470784425735474,0.2848573625087738,5.0811275286832824e-05,9.715806663734838e-05,0.00014951825141906738,0.00014951825141906738,0.0005251637931124721,0.00010964248997985105,1.3636889443731557,0.0005502124498992553,True,0.28476190931276557,1.0976151242347854e-06,-5.406505541083462e-05,True,9.545319600823277e-05,True,0.284647136926651,9.721243986859918e-05,True,True
533,000534,core,0.18861770629882812,0.1885920763015747,1.697513653198257e-05,2.5299574190285057e-05,-2.562999725341797e-05,2.562999725341797e-05,-0.00013588330468196987,3.0466764096129196e-05,-0.841244484401094,0.00015433382048064598,True,0.18862256585301737,1.4990404884063224e-07,-4.859554189245996e-06,True,-3.0489551442663965e-05,True,0.18863177299499512,2.5318173356936313e-05,True,True
534,000535,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
535,000536,core,0.09878702461719513,0.09841606765985489,6.386586755979806e-05,7.441961497534066e-05,-0.0003709569573402405,0.0003709569573402405,-0.0037551182331659245,9.806695739260811e-05,-3.7826905942959512,0.0004923347869630406,True,0.09848843237340575,3.5274442568289377e-06,0.0002985922437893779,True,-7.23647135508626e-05,True,0.09854947030544281,7.455646846210584e-05,True,True
536,000537,core,0.04013553261756897,0.04032265022397041,7.011513662291691e-05,9.471987868892029e-05,0.00018711760640144348,0.00018711760640144348,0.0046621433477510256,0.00011784730714994755,1.58779704794915,0.0005912365357497378,True,0.040403087403379584,2.3615294050122193e-07,-0.0002675547858106142,True,-8.043717940917072e-05,True,0.04053284227848053,9.509950905339792e-05,True,True
537,000538,core,0.1581728458404541,0.15816348791122437,2.7984562620986253e-05,4.068020643899217e-05,-9.357929229736328e-06,9.357929229736328e-06,-5.916267852432453e-05,4.937625888022422e-05,-0.18952284846927295,0.0002488812944011211,True,0.1581482448033608,7.105741266499876e-07,2.4601037093313627e-05,True,1.5243107863577299e-05,True,0.15813815593719482,4.061990694026463e-05,True,True
538,000539,core,0.0357695147395134,0.03597911447286606,6.96567221893929e-05,0.00015080060984473675,0.00020959973335266113,0.00020959973335266113,0.00585973097144433,0.00016611105585034001,1.2618048346011528,0.0008325552792517001,True,0.03570873212369368,9.899960547316011e-07,6.0782615819716945e-05,True,0.0002703823491723781,True,0.0357748419046402,0.0001497830089647323,True,True
539,000540,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
540,000541,core,0.037963803857564926,0.037931621074676514,1.9332794181536883e-05,2.1868301701033488e-05,-3.2182782888412476e-05,3.2182782888412476e-05,-0.0008477228206414177,2.918868873644533e-05,-1.1025772064994714,0.00014794344368222664,True,0.037970714123472624,1.5941859672630176e-08,-6.910265907697499e-06,True,-3.9093048796109975e-05,True,0.03793658688664436,2.187645441154018e-05,True,True
541,000542,core,0.02504175715148449,0.02499290183186531,1.84877026185859e-05,2.2225040083867498e-05,-4.885531961917877e-05,4.885531961917877e-05,-0.0019509541332758513,2.8909298760827544e-05,-1.6899517357155107,0.00014654649380413772,True,0.024977365413759774,5.022473829538465e-08,6.43917377247151e-05,True,1.5536418105536326e-05,True,0.025006821379065514,2.2255055228015408e-05,True,True
542,000543,core,0.008427207358181477,0.008429251611232758,2.1271569494274445e-05,2.812205275404267e-05,2.0442530512809753e-06,2.0442530512809753e-06,0.0002425777561170761,3.526087803573397e-05,0.057975103433592745,0.00017830439017866984,True,0.008408299591185378,2.850499395204431e-07,1.8907766996098876e-05,True,2.0952020047379852e-05,True,0.008395896293222904,2.80488129646983e-05,True,True
543,000544,core,0.04461473971605301,0.04459642246365547,1.9719749616342597e-05,2.1998306692694314e-05,-1.831725239753723e-05,1.831725239753723e-05,-0.00041056504003197014,2.954308755491009e-05,-0.6200182145313002,0.00014971543777455044,True,0.044608586831067075,1.3911306641356536e-08,6.152884985934082e-06,True,-1.216436741160315e-05,True,0.04459114000201225,2.1996294890413992e-05,True,True
544,000545,core,1.6501578992134114e-09,1.5410901443857483e-09,1.6501578992134114e-09,1.5410901443857483e-09,-1.0906775482766307e-10,1.0906775482766307e-10,-0.06609534449985235,2.257870661809331e-09,-0.04830558130387428,2.0112893533090467e-06,True,6.942156437319882e-10,6.178767579037121e-12,9.559422554814232e-10,True,8.468745006537601e-10,True,4.1566788899771723e-10,4.1566788899771723e-10,True,True
545,000546,core,0.02828236110508442,0.028310924768447876,1.8669612472876906e-05,2.165451951441355e-05,2.8563663363456726e-05,2.8563663363456726e-05,0.0010099462084274759,2.85914785432219e-05,0.999027151403761,0.0001449573927161095,True,0.028274526943892583,2.1885094046020237e-08,7.834161191835887e-06,True,3.639782455529261e-05,True,0.028261497616767883,2.1608968381769955e-05,True,True
546,000547,core,0.005917576141655445,0.0059273736551404,1.4450835806201212e-05,1.6294903616653755e-05,9.797513484954834e-06,9.797513484954834e-06,0.0016556632733438685,2.1779589972582648e-05,0.4498483900426264,0.00011089794986291324,True,0.005932242600420668,1.4977862169886919e-07,-1.4666458765222844e-05,True,-4.86894528026801e-06,True,0.005930175539106131,1.633892134123016e-05,True,True
547,000548,core,6.468225183198228e-05,6.461207522079349e-05,1.3363793414100655e-06,1.5118720284590381e-06,-7.017661118879914e-08,7.017661118879914e-08,-0.0010849438478284419,2.0178371526425135e-06,-0.034778134150665954,1.2089185763212568e-05,True,6.342213596373798e-05,8.215777697512293e-10,1.260115868244305e-06,True,1.1899392570555059e-06,True,6.494551053037867e-05,1.5037275034046615e-06,True,True
548,000549,core,0.00689899455755949,0.006890497170388699,9.274885087506846e-06,9.931102795235347e-06,-8.497387170791626e-06,8.497387170791626e-06,-0.0012316848636270798,1.3588609057441758e-05,-0.625331638791835,6.994304528720879e-05,True,0.006896156603808224,4.366778614782463e-07,2.83795375126579e-06,True,-5.659433419525836e-06,True,0.0068952590227127075,9.925039194058627e-06,True,True
549,000550,core,0.026338713243603706,0.026388173922896385,3.2012736483011395e-05,4.5307046093512326e-05,4.946067929267883e-05,4.946067929267883e-05,0.0018778699944535157,5.54756137672255e-05,0.8915751612990673,0.0002793780688361275,True,0.02633834565842508,5.627376572954479e-07,3.675851786254236e-07,True,4.982826447130426e-05,True,0.026388922706246376,4.5148008211981505e-05,True,True
550,000551,core,0.07016664743423462,0.07008227705955505,3.7584512028843164e-05,4.932295632897876e-05,-8.437037467956543e-05,8.437037467956543e-05,-0.001202428472282983,6.20108826374581e-05,-1.3605736782175863,0.0003120544131872905,True,0.07011398003247957,1.4174499074481872e-10,5.2667401755052135e-05,True,-3.1702972924513295e-05,True,0.07006249576807022,4.928619819111191e-05,True,True
551,000552,core,0.005860410165041685,0.0058791181072592735,1.4548038961947896e-05,1.654416337260045e-05,1.8707942217588425e-05,1.8707942217588425e-05,0.0031922581680689163,2.203076892297789e-05,0.849173366712417,0.00011215384461488944,True,0.0058885275031127495,4.433484440940355e-08,-2.8117338071064445e-05,True,-9.40939585347602e-06,True,0.005889221094548702,1.6629648598609492e-05,True,True
